origin_tx,order_id,fire_source,block,fire_sold,actual_relay_deposit_usdg,actual_usdg_per_fire,canonical_eth_per_fire,synthetic_eth_output,bridge_usdg_per_eth,synthetic_benchmark_usdg,actual_minus_benchmark_usdg,actual_vs_benchmark_pct,canonical_nearest_block_distance,canonical_best_size_ratio,bridge_nearest_block_distance,bridge_best_size_ratio,benchmark_confidence,canonical_match_txs,bridge_match_txs
0x64a1b87235edb8fce25e9797dd1b136374359256b00edc9f48a966f7a5f7c27e,0x5bcbe5e5f071bf2158306d8b134238bbec8bd7293bd577cd74dcf53e8ccdb4f1,0x3268eebced4018c5321d904121c10111a4700daf,16945015,2144.5111562838,1.901863,0.000886851529975585510916749379690252600413101470479252569893364,4.7451840811455256E-7,0.001017610020063687215091269376528,1925.6676767676768,1.9595787231915495353261440256708200918390101504,-0.0577157231915495353261440256708200918390101504,-2.94531281180418299128632283416793673240577849283531822109504,88,1.01362703623814938969784179719312800719074005673266265437850,14,1.02788890915523961120330240053333333333333333333333333333333,HIGH,0xf72100bf39f83fb311beec571be9cd8584cda8630769e5fdd9beac144d645c63|0x57b09c3f75376cdfe8cad0918640da19b55ee457b0fe4a305325042efff4d7c1|0x970d497af4a0e46d544d9aaa3f3f6681f873b98b60675ecc5d6dcd56164448e0|0xe9e48c0ac1e305ec670057c283da8ed7422992b7da536061fc2c5432d826759a|0xa35dd29010148d22a39b6e955db6606d57952a241079cb930c60993d82482824,0xe595adcd8fce58e5e50b63b7e42a7cdc630f15892e846eaca79ecaea5412d98d|0xaa7f5d51523d81223e85596a109dabc2886c97d022f5ea0530ea869208e0751a|0x91f9e8aeef4e764e8919ba9e97a58209808b309641680c5395184f7a577b9fb3|0x59aa3403e165e8595d3d0f15e74ae8fcd65b34712b6e36510d2bc7810bd8d3e8|0xd240ae814db012b890d392f569f3dedadc48a5dd676437c12f6c340d95b27d09
0x097b2738e51cb10e5e345239b790a8c23a26263ccdb25a9229f7e264eb799021,0xcbbdd498fdb2846c8ccfcce41087fa08d7ad8735fc54d3d57e398f6b82c60ad7,0xe0077b307550eff13aad4a163be7c1d99b22314d,16963641,4144.008340027574371295,3.023953,0.000729716919435514098102235366748736298906143091478893574823057,3.94470627544963E-7,0.001634689570442237676540316464069037085,1919.7481893537015,3.1381923430118658617456154469322422587185035855201275,-0.1142393430118658617456154469322422587185035855201275,-3.64029130547891053254569934234123173309112789126855287041874,1624,1.66407535498495035272534265834080620114012437565047304964332,99,1.06146075061894477243623545156830979767672024866445963170935,HIGH,0xef1ec729f7e6f34ce8e1d5f4faa8210bd97efa90c37ca06c818a35de396917a9|0x0e76adbc6b52fbf1a74b5315cf6ae181ffedc4f1d31da2d6cfd4c785cee1fefc|0xe52d4a5bdb26c9994fe0520f26b7a866db086e47f87a46c4e1c4cdf7a4c17f8d|0x1adb440fdda923d9d80ff023cb2b0e9a407cb61189d99722f66d656b7458e157|0xdb38ed4131d965a3c1d1848eae5d46f719a8c1576b9d335d0cecefe43b14de8c,0xfb0496ebd792a37bcc4b876e477d7f79e537afc8ce321f86d4b16e543fbbe3d4|0x65deceaacfa908eb0e80cda8155481fee8d9c3bd6a03fbed978bf90594086e35|0x39c9fb14fd61e5d20859c6b354eb4adf5f93de38c3626cf5189818490057e8a1|0x493d9a8d0c7a1ff66164cd00f04474fe53432bf1ed88406719666bffb525144e|0xa7c810f3d19e93ff08cc5168c3200d2f6e5303c61836064959c1a78f46349619
0xca79f4c1188e23915caf67d7e9ccb19b9b25309c0a8d24ec2ab6b2541b359afe,0x6b7b5740fc3aa325941f3c56a8017ea35935504b02642af484a4e76492565a9c,0x23845fb6645bbb694d4089c920794b9cf6ae61c6,16966396,2687.14708264371395029,1.913554,0.000712113606419108002275216614479783807132808948403280618473962,3.9700518591132337E-7,0.0010668113271160378809625001601442952773,1921.7151515151515,2.05010749112687658631638860902387198185373030084401095,-0.13655349112687658631638860902387198185373030084401095,-6.66079665178032340076618083030770949279151415068423494254105,421,1.07905555890299142977816663329689955418494443659977350382138,75,1.01313662744838270040733800331024962033300531803760808729513,HIGH,0xef1ec729f7e6f34ce8e1d5f4faa8210bd97efa90c37ca06c818a35de396917a9|0x1adb440fdda923d9d80ff023cb2b0e9a407cb61189d99722f66d656b7458e157|0x9c8225f17be64ea53f63d09c94de5a8cd7c74d9c40b82dc9bb1e504429927edc|0xdb38ed4131d965a3c1d1848eae5d46f719a8c1576b9d335d0cecefe43b14de8c|0x0e76adbc6b52fbf1a74b5315cf6ae181ffedc4f1d31da2d6cfd4c785cee1fefc,0xfcc04786a6ddfbd8f50a895364ea9cf0a48a8e0cf1ccec8b04549f60c65a009d|0x75746d0bd2ec45224e14995b23e7660610238022f8ea0b4e82e90435057120c7|0x5634d71f9d9c64b68ab75d7ea19d67c90abcc8a1e082d640033db113a750552e|0x6ad6dc5f212ca9fffcc555fa8e9c0aa55c70cd69bf44330c5081ecb495552ef3|0xdcc9782613ff23070aab6ebb2d0d512a947436c89feea77d5994fd8378eecf5c
0x1b7c5c26aa9724794d5b9685cb306f0c9dc05a8811a5d2caf734c6b5a1446268,0x36f09c51add846100bc080f61523be60a39e98f080a34b30c1081044366fcd6b,0x7a09760387b078c9e255467c8c5620e25f8a16af,17054619,4013.4344747681,2.792735,0.000695846666379514478539831999517915896879867385024752707987649,4.2866696622583766E-7,0.001720426780445029630929556746646,1920.3674887800469,3.3038516559931626511968859785247763038432976974,-0.5111166559931626511968859785247763038432976974,-15.4703270368087135270995667235136432761310632393907997231877,2146,2.02709572291167096550748072658466342819488876659285052709928,4078,1.01275007124803079940932246690291625730830086315658968251323,MEDIUM,0x9f2aa33faf31a0b04b9620ab24198950bacd38b17cae7e266252680958d4638a|0x3a312b3f405e0f266b73faeb1a2d1773ca33b79fb82efed31abf4458f31bd387|0x222152b4031ef0fe58dc49d1cff63346f2e9aa4fb5d8761f90ac7e37d5f8eb38|0x7967eb564c882c281c4b40becbee3259a8c4d6160a3d83c493406fd98eb41334|0x5124a1c21760a456424db725222e16fb5dc066bff556e82238a481d986b62a8d,0xe3886e5d820833d4272f1e0c7d2eb57185f86ec87d316b8a9973dd9aebac0695|0x5565ca61f206a8755158ee99b8056465d653c83531015bf9774c7134768baad9|0xc163987d2e1eabbb6770357772d0056c87aa0235ca1cb35e8b91973a88f42f1f|0x24714a9afef3303f6148fdc171bc2fa55c9d4063e5ba00fb011fc958acfc132b|0xf82706eda527f8865a4b7d368615a2c4f6b2ad7814e1c064d6dbacb24e32da20
0x70b1124c104e7f8dfe01737b5544dbecc861c3f25cf1bd56c46baf973971292f,0x6219f74d0a0ff553abc3f4b22d273863b12b6361382118cab86357680b4dbf1b,0x95f44a617172de3938240a2d0a0f52df5dbd8f48,18278116,4045.0592960165,2.544418,0.000629018714881558362007372236806606841417409715794834355795160,3.4830903384052383E-7,0.001408930695223136599109392323195,1861.1079654231494,2.6221721396089551552107550770392486440995703330,-0.0777541396089551552107550770392486440995703330,-2.96525687366011902444977185581453728933075470400631518085411,1682,6.08019567055375090793696565629257961480107124648582217580253,46,1.01140014254888572735085472812354391747020042420569530751198,LOW,0x47ccffc17aa776d102ced56a810e030af0e6a0a19edc8427883d2ec779d02d70|0x79a9ab62ac2e35e94bd2099865f2436e1fb984bf3d12ba02bb06628ff390b402|0x11281cc7bba790a8eb7d554b1d4d5104694a124d2adfe5b999a06f768a6ccca2|0xca481d603278031a5cfff2b0951b0286052d1d5a628781610698fe1a2587cc30|0x919ebda0deb891c450d6357aead2af301ecbbf879b82f75063b8f325c4eacaf8,0xdcab85fe6b39b9d35f13e82dd6d09b02d7a0a590fc9baf0f5cd887cab79df9f9|0x72769460a723ee8c4ad107159f5ae3d78deea720382b560e7b3ccb131bb9011e|0x7a1c980278c92f12805901c1528e4d72e7441cd98dc2fde50805c8491b29ea38|0xec7fcfb40ff26e5f24739a894bbb897e7612443522db38a79d7b8d76c904229d|0x300502c7511f2861832817a10951816b4faeb61197d9a0385374a47a15a39ad0
0x6c6b4aaa9824a3d21e7c0cea6b8310a1499f5d1f518e9cf7de9b8a1c8f9e4d08,0x8bacc6a197c6938c27f1dd5ffecc613e40f39cc03e85eb04848f696a77479d67,0x12eed01bbdeff4848296bfc608dedacbf4813902,18288047,4657.8328240988,2.854402,0.000612817614499135922549264376701067423192244337747534036320438,3.4830903384052383E-7,0.001622365250752531609271639674404,1861.5841820830628,3.0201694883621346406252963416287250294750845712,-0.1657674883621346406252963416287250294750845712,-5.48868164521560861071543262446604713929458694464586965987646,5167,5.28029943271554248088460471609416462260945596687353022751443,1,1.01128114574455796887611673974803703267787826554865667985026,LOW,0x47ccffc17aa776d102ced56a810e030af0e6a0a19edc8427883d2ec779d02d70|0x363e9a5336a4ec10996270f1771852c1f3aa5141eab043c5d652775b18e5973f|0xca481d603278031a5cfff2b0951b0286052d1d5a628781610698fe1a2587cc30|0x79a9ab62ac2e35e94bd2099865f2436e1fb984bf3d12ba02bb06628ff390b402|0xb206ba97316d1205220fc37b72ea9eb0675ca0cbc8e6b45e65809ea1d56fbe6a,0x357091b37ddfd34b46e3f97acf8acb4844c3a607509f8759c8b9b2149760779b|0xe8c5176a5941025e1c1ae196975291f53aae01541108e194da7275c75c942c1e|0xb13695728def348f8e592d9dd13a127b8b3788a3f6ea0d0f61dd89281f3e4f40|0x7bb3a0daeef14a54e82fc71c3c1e69c62e4a544ecce3b282a79125e5153e8254|0x4d4ce5b7d5b652d17dfe955f9b2e80546c69bc1d37c1a88cad31a9b6504f55c0
0x13976748c9ec47f275cf18ed6261210d8c36624e6fba3344a21b65d6fd4ff9d1,0xac5bca2347ac9d889bd3eb8488ef327e87366258626d3f191c5b0683985f2520,0x85c857ee7bf7c23b0f463b1c0e130f408b34e9eb,18349880,4210.894902325255219588,2.939952,0.000698177482030377715128928328731572485754549126868083757714879,3.773286002800829E-7,0.0015888910794209249524883068419423438452,1863.1351849155558,2.96031887506758206813658130742610147873796568986716216,-0.02036687506758206813658130742610147873796568986716216,-0.687995987159224737901332165818082562734744430408555571081083,1661,1.15387737860801156961339478123687408314678795940891629238832,298,1.03846010678173505491240543512962864759012276462163583102241,HIGH,0xc45b17e47ce7d69d8472cb87161e52e909f865d0a53b09319215d863c74b96de|0xb1febc78e4d575f9cc2d3a317f1cd76f6e1640cb00463683f223408caf12444c|0xab062f855d711354fc2358b6db1ed6e324cfcd7c5e7f9f62dcbbb9e6e2f33243|0x5cf0c191caa84a06e5524524df38c15764dc2074090732129c846a028f56aed1|0xa510d7f9354aa7ce76bbe213fb9724dbc8698916785f2e0eb55d87d94981991e,0xa4e18605bb325a73509169a6119d37afc51eada68cdc94a8bdda647f4d0c6655|0xb6b8a6cf4638d7c15caf741f5e2b672a6e176a3e4f08a9def5f9f5ecf25e3b91|0xc188e154fce0ce90de4ad639ad42df8066280ba7339eb8b97d463820c806ebb1|0xa7fd131159f27965f502c1628ec7973859f8c50a5dbce8ff7741c574c78b2c5f|0x0a1008331a997ede13a43a0101aec1b2373dbdb57f2fb9887450642773cb78a2
0x5343f529dde83de5a69f167746ef76f95f9350fe3a2c7e1f663e5caf9e71f257,0x962b259380d5eb5973e42b445f1cb60d9dea13200709105ac9d1d8e609865c94,0xdc7e7358922826eaeb11f6ad0cbe3c109d96e705,18701871,9850.28198233373848904,5.17913,0.000525784948013534474458051921281985009363712782207641803960439,2.9198182793595045E-7,0.0028761033388863625417622732650793080680,1857.4645501335413,5.34225999450213347858054252339580593761292480250120840,-0.16312999450213347858054252339580593761292480250120840,-3.05357647643534828676293265205600740107417706690840399217141,152,2.40119098329890446902694077086367468298110943921602990034008,957,1.02200462970207497832103866689298051992245733923466107939623,MEDIUM,0x9eecf756cabada19c5145ee75b6b4a1687de17fa7ff981bd45c2bc20f4292e44|0xd37bc6b41b70402a7b1b43d7c54cfa9bc7e5330398855da6ee8e5cb3ee4fb2a3|0xf8b7a98bbade79755935d90a19de81cc043a33eb781b136509645facd3049695|0x5f1910d02ff9e4f5f19ae100371e2f3f319393d6c5a5249259162d8f36fa0083|0x97f75193ebf05bff8a8831aceb1bc19afe4bc077e3611081a447f32d9046cb1c,0xd9640c37f0d3c6c9f964b3f4679207f8e4e978c33a2516e6dc297ca31109fe20|0x08a01e6115a2d15be26810769807c539afbe839331ed549a641bdcea9de3b23d|0xa79d982ed3c8eaa579f3651553a996cde992b23d69bb3145b8f0ff5a11c53972|0x16f49583d2780f6baad6c1773fc338953744b43c459d2d56d2ba152ff287a256|0x63c13b24b038a436b088633d1e379f6c9c40e3f95a554c28b3bbc9756c72c92f
0x1347148cb39ca5001db1b7be88e91c25134e8bf2fa4920fdfd6b6ff450fe58ee,0x9eb883ac1546c736e1fbba67ca4c1727b34eefb0020d7aeea203b05c44084eb5,0xfea12f8f88faf484c0c74818f48b6a688c549d2d,18362149,6169.696621947221570347,3.792264,0.000614659720302928174481727498870656069113451549269655776061456,3.4333715003827545E-7,0.00211828605478013441894997327290473808115,1861.9087996203527,3.944055445508212758500911870794707206857852150284221605,-0.151791445508212758500911870794707206857852150284221605,-3.84861337791496524686850850667709170189617027562073669423412,2997,1.69063192743376556215120553555371487769243129081436477096407,2,1.03450387407145006281340270770125615447220107436522810193766,HIGH,0xc45b17e47ce7d69d8472cb87161e52e909f865d0a53b09319215d863c74b96de|0x99de8cc3a215f6ce14a7921b6d6973a2e8ff7cb2c348ce13be8b69aedde2d610|0x8c1fe587a845f5fb335aa18b7cde6b5ec967c6b11ad45b30e51f5a7f204283fb|0x32c12dce74a092abc1a47c3d67c77e7ab1651e4a2864c00811fc0d070129cb95|0xe7a59743d57153e236c1259142596843d14323a893e43de84d3a1890831c6b83,0x7f27e8adabe7cf430e621edb8440ff4bf42547afda9aa14a0f1c492dbd1decb7|0x5a3291e55d5a2c70a696ecc41ce9a47c89e38c8ecfac0e0bc973511d44bdc5c8|0x13a5d433068e9ff9ad146e055ab7a2f6fff633cc3465646bbf3015466023d3a4|0x6d300a36d1bf0fd1c7b1231b39365008c73beb9818e20532c770cb56a9416fa0|0x680cbf41024f4e72771f22f497eefb9a282e29cb69660fca59b0219ecd13cc64
0x036c9da13f534059d5feb064f85e0c069caa48f3b157271b31ccd373406c8a29,0x4584f44cd199db099273b5d0c4c1b1b0e7649b43a94e03efaab790173782ef13,0x6de10fca0e47549a78d1527573c5d42a5f18f15a,20021264,4631.819918130973597053,2.334657,0.000504047445985783917282654630799377660450640565473074151623784,2.688176717838081E-7,0.0012451150465138369648946738898192775293,1917.924638008687,2.3880368248642202372957018299737297728850969572970291,-0.0533798248642202372957018299737297728850969572970291,-2.23530157945765030135223549420711578934134411323695538829778,3664,1.72140364802785783047419312695150905162529917235053996575952,55,1.02946688183869104945975014606062321598150874075248899127583,MEDIUM,0xc887d19747c28d92a78316792357f8b68d52fb076105f31bc0c60ed5b4156a35|0x5b6f4844775751361387360e8f8d129c94ba81f3990f9195176708ecd68e6603|0x1c20834adee2651332d6ce2bb22702cc2fec9e43ea446754da64c9af9c9f6f38|0xf592b856dd69aad3c040d556faa3f135923c4635b931c7ad418987341c357b3d|0x32aa28ca3f1a0f3e70b042ed6d5065157788054eca91a88a0ff9e0d2938fe410,0x25b182de66d1824a7d7cd88a6d8e2688276704b2a81507f40c93c4d1b3ceefb3|0x89c735d3e935123a90631c27d6090f30df1884c3015dd115eb1d872a150251f6|0x731f58b3d54d48ae3a70a644a577cad7ab423b13d308b16b73e6423c6330ebf9|0xcfd0e6596feb27294f2851143dd743169d41c1c7a6bcb63af66e0c967b2049a1|0x349a95ce4d198f8dd0f9e0fadc1b6e92c1dd17162d8612b6764e617c4cff0847
